COX20P1	-7.4487895716946e-05
RP11-958N24.2	-0.000148975791433892
EDN2	-0.000223463687150838
NAMPTP1	-0.000297951582867784
KRT8	-0.00037243947858473
MUC16	-0.00044692737430167604
IGF2	-0.000521415270018622
USP32P1	-0.000595903165735568
CCDC144A	-0.000670391061452514
IGF2BP3	-0.0007448789571694599
SPP1	-0.0008193668528864059
KRT19	-0.0008938547486033519
DHRS2	-0.0009683426443202978
ISG15	0.04419351788604605
RGPD2	0.0441190299903291
GNAO1	0.04404454209461216
CEL	0.04397005419889521
UGT8	0.043895566303178264
DDX43	0.04382107840746132
MSLN	0.04374659051174437
KRT7	0.04367210261602743
S100P	0.04359761472031048
HRK	0.043523126824593535
ZBED6	0.04344863892887659
PKD1P5	0.04337415103315964
RSAD2	0.0432996631374427
ELF3	0.04322517524172575
MISP	0.043150687346008805
ESM1	0.043076199450291855
C4orf19	0.04300171155457491
AC068282.3	0.04292722365885797
GNG4	0.04285273576314102
IFI6	0.07782872063418166
CDKN2B-AS1	0.0777542327384647
MRGPRX3	0.07767974484274776
HERC2P3	0.07760525694703081
CMPK2	0.07753076905131387
SYNGR3	0.07745628115559691
TSPAN1	0.07738179325987997
ULBP1	0.07730730536416303
ZNF541	0.07723281746844608
LY6K	0.07715832957272914
GPRC5A	0.07708384167701218
CLDN7	0.07700935378129524
MX1	0.1077509196030448
GUSBP3	0.10767643170732785
SYCP2	0.10760194381161091
YBX2	0.10752745591589397
APLP1	0.10745296802017701
KLRD1	0.10737848012446007
JAKMIP1	0.10730399222874312
BST2	0.10722950433302618
SORD2P	0.10715501643730922
HIST1H1C	0.10708052854159228
FTH1	0.10700604064587534
MAP7D2	0.10693155275015839
SULT1A1	0.10685706485444145
BAK1P1	0.10678257695872449
TNFSF9	0.10670808906300755
BNIP3P11	0.1066336011672906
CXCL11	0.10655911327157366
SAMD9	0.10648462537585672
ASB2	0.10641013748013978
ULBP2	0.10633564958442282
ATP2B2	0.10626116168870588
CACNA1I	0.10618667379298893
SIRPB1	0.10611218589727199
SKAP1	0.10603769800155505
FIBCD1	0.10596321010583809
CTD-2328D6.1	0.10588872221012115
ACSM5	0.1058142343144042
HOXA11	0.10573974641868726
CDKN2A	0.10566525852297032
RNF150	0.10559077062725336
MIR155HG	0.10551628273153642
DLX2	0.10544179483581947
IFI44L	0.10536730694010253
C2orf48	0.10529281904438559
NAV2	0.10521833114866863
EPCAM	0.10514384325295169
HERC6	0.10506935535723474
HERC5	0.13039040242971164
GTF2IRD2P1	0.1303159145339947
MX2	0.15549309236133307
APCDD1L-AS1	0.15541860446561614
CYP2W1	0.1553441165698992
FOXA1	0.15526962867418226
GBP5	0.1799432738992727
DDX60L	0.17986878600355574
TMEM52	0.1797942981078388
RNFT2	0.17971981021212186
FMO3	0.1796453223164049
HES4	0.17957083442068797
APLN	0.179496346524971
MT1M	0.17942185862925408
XDH	0.17934737073353713
ITGB2-AS1	0.17927288283782017
HIST1H2BK	0.17919839494210324
EYA2	0.17912390704638628
CTGF	0.17904941915066935
WISP2	0.1789749312549524
ELOVL2	0.17890044335923544
